,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
1,3566.8625,3578.077324,3569.787,3569.5813,3599.028,3602.7505,3636.9375,3560.7195,3569.5093,3589.017475,3597.3743,3576.0574,3565.1565,3575.5361,3605.6733,3579.927,3588.637,3582.8337,3598.8853,3594.4841,3602.6318,3628.50988,3602.0632
2,3590.7773,3616.205431,3602.5132,3591.3489,3634.6025,3637.218,3659.4165,3594.6975,3594.6394,3595.007947,3610.658,3589.9038,3585.4932,3591.9976,3612.8098,3594.1482,3603.54,3598.1086,3617.9934,3609.5095,3616.1633,3623.110046,3615.4163
3,3600.6077,3608.655362,3609.6367,3607.4912,3628.4006,3633.634,3655.6714,3597.312,3609.7146,3583.241029,3605.7542,3587.462,3593.6204,3609.2256,3602.6362,3608.181,3592.98,3586.6274,3605.0305,3592.0125,3607.4543,3619.090112,3600.1572
4,3601.0303,3600.659502,3603.15,3609.5408,3622.8862,3630.6426,3663.8381,3590.7817,3606.5295,3556.732421,3591.6797,3567.013,3590.817,3616.5454,3572.1382,3616.0696,3568.8374,3566.579,3582.5112,3570.265,3588.7146,3585.22007,3578.5388
5,3580.3455,3565.853762,3579.1765,3593.605,3589.148,3597.152,3632.9673,3563.5789,3602.518,3558.422508,3585.6392,3569.1348,3590.8618,3602.0288,3571.6025,3610.413,3564.1985,3560.28,3570.831,3564.5266,3577.4712,3581.230076,3573.979
6,3567.1545,3561.415366,3564.9807,3577.6094,3585.087,3592.196,3634.557,3552.58,3583.1995,3576.908126,3589.3499,3585.778,3598.2607,3588.1375,3584.4546,3602.6416,3572.9792,3571.1296,3577.7192,3579.9963,3591.1968,3589.810193,3587.9202
7,3568.7344,3573.880705,3571.2285,3573.7031,3595.0813,3599.4292,3632.4888,3560.3804,3570.082,3616.276566,3610.3577,3617.0088,3600.18,3579.5283,3619.1821,3604.7114,3598.6155,3598.7874,3607.742,3604.1277,3616.4028,3642.310188,3615.7075
8,3598.425,3629.205294,3609.8154,3597.2979,3647.865,3651.032,3676.0996,3603.8806,3600.6455,3610.629422,3622.412,3623.8574,3606.4807,3599.092,3625.983,3615.4368,3619.6926,3619.2668,3641.337,3625.0989,3636.7253,3635.500075,3634.257
9,3610.5803,3622.237342,3622.9778,3617.3455,3641.0464,3646.0479,3662.861,3610.5547,3623.4133,3606.23824,3627.0574,3626.192,3616.6624,3616.9016,3628.7107,3624.6511,3619.8557,3614.1765,3648.2197,3619.0352,3636.0378,3644.310028,3625.9097
10,3619.492,3625.690977,3623.7104,3626.846,3647.618,3656.2078,3688.066,3612.6934,3622.8633,3602.909469,3621.48,3622.7192,3639.8958,3633.4375,3627.7788,3631.9446,3618.513,3616.048,3639.5469,3620.7485,3633.4072,3634.180057,3628.5383
11,3615.812,3616.05185,3620.2717,3625.2688,3637.8323,3646.2485,3675.3586,3607.2583,3623.455,3639.582461,3636.9468,3645.0078,3658.6309,3630.8787,3658.0398,3645.778,3637.783,3636.7185,3649.2236,3642.228,3651.5674,3678.449974,3651.2463
12,3637.4006,3660.943628,3646.2112,3640.1558,3681.6099,3689.7097,3719.1326,3639.0413,3641.7495,3641.14494,3651.117,3648.8662,3671.7944,3645.2341,3663.5815,3656.8252,3657.927,3654.4177,3674.4602,3659.5256,3668.104,3670.960038,3669.2883
13,3644.6868,3655.101785,3656.9346,3653.4197,3674.849,3683.0906,3701.087,3644.3098,3657.2227,3651.335321,3664.531,3661.8782,3679.3223,3654.423,3674.1553,3660.593,3668.5842,3660.4595,3691.362,3664.0588,3678.4685,3682.730125,3674.3042
14,3654.0054,3662.462968,3659.9045,3662.4146,3684.7004,3696.2815,3726.5085,3649.0928,3658.4421,3657.10163,3671.6006,3670.4392,3689.0051,3669.2595,3680.5576,3665.817,3676.0037,3667.2786,3695.0486,3670.5737,3684.2188,3699.19997,3680.1736
15,3665.1365,3680.580954,3675.487,3672.4434,3701.5,3712.4119,3736.5698,3665.255,3669.8826,3670.92586,3678.3486,3677.1865,3694.637,3676.5486,3690.0215,3678.4714,3680.7148,3672.388,3695.4165,3674.5317,3685.965,3697.410152,3684.9783
16,3670.2,3677.784274,3679.2595,3680.34,3699.335,3711.5771,3735.5132,3667.0513,3677.1936,3682.190087,3688.4077,3685.77,3702.5237,3684.9834,3698.963,3694.2168,3692.5603,3684.1235,3704.7798,3686.854,3697.2778,3708.450223,3698.4763
17,3677.467,3687.437942,3685.223,3686.717,3709.6345,3723.0842,3750.677,3674.286,3681.6826,3681.861204,3693.4192,3686.339,3704.5479,3693.1042,3697.6367,3699.3972,3698.7231,3689.8967,3710.3225,3689.5366,3701.2727,3712.390023,3702.9534
18,3682.4402,3691.923296,3691.7512,3692.4333,3713.7007,3727.1558,3751.5417,3680.1,3687.7834,3657.413156,3687.3093,3668.336,3689.5686,3697.5955,3674.652,3696.9,3677.3467,3666.7756,3691.7844,3663.2712,3677.0725,3678.490041,3674.0935
19,3666.9263,3655.673462,3669.5056,3682.438,3679.4963,3694.4724,3724.2026,3653.8015,3689.5684,3647.028441,3685.0325,3662.0708,3685.859,3690.6836,3664.5452,3694.4236,3665.4165,3653.388,3679.0964,3650.3157,3666.1248,3665.909803,3661.5718
20,3649.6406,3641.528195,3649.2236,3664.4338,3666.5645,3681.4553,3720.6445,3635.6487,3671.4082,3668.392655,3692.429,3678.965,3698.23,3676.2585,3678.7136,3690.5305,3681.4766,3672.2166,3689.808,3672.2112,3683.4756,3697.610048,3682.657
21,3660.456,3677.802177,3668.2385,3666.2686,3699.4944,3710.7568,3740.6328,3659.5583,3665.9026,3679.549074,3698.928,3688.421,3693.3699,3672.6543,3689.2505,3688.358,3691.9573,3683.5317,3696.2954,3682.5579,3692.907,3695.29011,3693.1719
22,3666.6565,3677.348047,3678.2056,3676.0674,3697.9102,3708.7332,3728.7668,3666.0264,3676.3196,3687.39081,3706.4631,3700.49,3687.7397,3678.6665,3701.114,3689.7434,3697.131,3686.8018,3708.2183,3686.9463,3698.4717,3711.270341,3697.1902
23,3678.1755,3690.490188,3686.4963,3686.7139,3712.4934,3725.7305,3753.081,3676.0898,3682.5408,3691.511446,3715.3682,3707.6516,3708.5486,3692.8784,3708.819,3698.2786,3712.4043,3702.276,3730.3083,3700.194,3712.0205,3725.120403,3712.461
24,3689.7124,3705.391616,3701.4497,3698.2568,3726.4702,3739.6404,3761.6233,3690.875,3695.7563,3694.512197,3717.7385,3706.4805,3716.3286,3702.236,3710.5767,3710.8296,3712.0972,3703.1345,3728.9724,3700.32,3710.96,3726.700198,3715.1882
25,3696.315,3705.580504,3706.3538,3707.1104,3727.4685,3742.2476,3765.3333,3694.4265,3702.7937,3674.872719,3709.8662,3691.9897,3709.8804,3712.209,3695.1313,3715.4463,3698.4424,3688.5735,3710.1904,3684.1045,3695.1968,3702.899807,3700.0652
