,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
1,3528.1338,3541.714915,3529.3513,3509.9985,3544.0083,3572.5105,3603.3567,3536.698,3526.4792,3554.488032,3548.3293,3540.7524,3542.2305,3531.692,3565.605,3563.9387,3564.4177,3536.1355,3540.661,3582.2651,3573.8503,3600.160021,3582.5515
2,3560.323,3595.713696,3569.605,3551.0989,3586.96,3603.636,3627.3853,3586.952,3566.282,3562.080907,3543.6748,3547.3235,3547.8518,3548.1567,3564.8835,3571.0386,3567.4004,3539.2793,3553.677,3582.0366,3573.8564,3588.679729,3580.2136
3,3571.004,3575.627714,3578.167,3565.8257,3572.9438,3617.9956,3618.7183,3580.284,3576.3281,3534.552014,3526.838,3532.25,3539.7737,3570.9937,3535.3652,3565.1714,3551.3066,3521.825,3534.75,3557.8137,3546.3433,3567.330034,3555.7017
4,3560.5806,3548.442191,3561.7478,3548.7747,3554.4492,3610.714,3616.5212,3556.0317,3571.7776,3519.813992,3519.189,3520.6487,3542.368,3574.1804,3517.6997,3546.3342,3543.8718,3518.7166,3521.655,3551.7246,3534.9417,3543.84029,3547.4583
5,3539.8262,3524.848867,3539.9746,3526.7297,3532.478,3588.3367,3596.2017,3532.8977,3553.868,3532.819873,3521.287,3529.8313,3549.9978,3555.1746,3529.634,3552.414,3539.4397,3517.9897,3520.4875,3548.1318,3533.1265,3556.850198,3548.938
6,3538.9714,3543.436242,3540.3076,3523.4731,3546.5515,3584.7068,3605.583,3543.1262,3536.884,3540.667624,3533.8044,3542.645,3551.043,3545.048,3541.939,3559.0215,3547.392,3528.6821,3524.0068,3558.0684,3545.807,3552.770191,3561.7751
7,3538.665,3539.730155,3541.5635,3527.292,3540.6018,3582.1055,3592.3503,3542.8877,3536.21,3570.347482,3557.3037,3572.3188,3567.0723,3540.9507,3571.5178,3576.319,3570.4094,3550.8442,3550.1636,3580.1697,3569.5264,3594.51992,3585.3691
8,3561.5654,3586.017199,3566.7078,3547.8325,3582.7363,3607.3982,3634.0618,3579.0671,3561.8945,3587.852439,3585.0842,3594.5972,3593.1428,3557.9648,3591.7046,3594.9084,3593.7246,3577.0398,3582.713,3606.2158,3596.0332,3617.760102,3611.0789
9,3585.202,3608.850494,3594.6553,3578.9717,3602.1177,3633.0688,3645.5845,3605.7578,3590.3176,3590.183329,3594.904,3596.9668,3597.6533,3579.1714,3596.4407,3602.5,3601.0596,3583.7087,3589.3057,3612.845,3600.5698,3629.33006,3616.3137
10,3602.4949,3616.1374,3609.9766,3595.1729,3613.12,3654.5823,3664.256,3616.1152,3604.8113,3573.020886,3595.4226,3588.077,3597.4229,3603.951,3580.4368,3592.6985,3592.9631,3576.196,3589.0325,3607.2158,3589.7834,3594.39006,3607.4033
