,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
1,3335.852,3341.927333,3333.8767,3342.5867,3351.193,3358.137,3337.3662,3340.986,3358.761,3332.726473,3335.9,3321.5588,3304.3896,3365.9456,3329.9395,3351.5408,3325.4526,3331.3748,3338.6304,3337.34,3338.197,3328.100204,3345.8625
2,3321.3306,3334.275829,3327.0806,3337.6433,3330.5637,3350.973,3319.889,3331.8623,3360.2808,3324.629833,3298.2505,3314.9138,3310.7883,3355.2332,3328.9036,3343.5793,3306.6904,3303.7688,3317.8567,3312.912,3311.631,3332.149794,3319.0515
3,3323.9006,3329.71167,3318.699,3333.1782,3319.3538,3354.8035,3285.852,3325.452,3349.2231,3327.040974,3299.0835,3309.5637,3316.2197,3347.8562,3318.272,3346.1165,3312.0293,3311.4272,3308.897,3314.4202,3318.7583,3320.879784,3324.624
4,3304.257,3316.332104,3303.4202,3313.293,3313.9878,3330.0789,3300.0042,3308.668,3332.0684,3324.692722,3306.562,3303.1086,3330.4429,3333.3843,3316.5186,3338.9612,3311.793,3307.7505,3314.0166,3310.1614,3314.8555,3326.04989,3319.9434
5,3305.8164,3315.831651,3301.9753,3312.3413,3313.655,3330.9946,3295.1577,3307.8445,3328.8528,3276.314989,3273.6072,3259.1182,3282.943,3332.595,3274.0688,3315.4482,3280.7798,3268.7605,3290.9363,3278.9468,3275.4292,3264.449921,3281.467
6,3279.1301,3296.911176,3281.0427,3294.6248,3274.0095,3312.926,3255.1765,3284.348,3325.797,3259.974871,3249.3933,3246.8757,3282.0518,3307.213,3266.6897,3299.811,3260.493,3244.5007,3258.6245,3256.8936,3253.5227,3258.34004,3259.2983
7,3268.0251,3280.04231,3257.151,3273.9458,3248.8447,3301.7236,3209.692,3262.2036,3299.331,3278.020396,3253.6023,3261.857,3298.6519,3284.8987,3271.1707,3300.181,3267.7373,3260.2698,3261.9517,3264.9956,3270.6213,3275.869972,3276.3489
8,3251.0994,3267.162215,3241.3638,3249.3936,3259.9763,3271.3489,3249.135,3245.9214,3271.888,3295.336108,3259.924,3273.3977,3301.558,3273.2551,3286.1887,3297.3237,3278.7935,3277.845,3275.8125,3276.2197,3285.135,3289.770123,3291.6667
9,3256.9832,3274.168897,3250.5464,3256.1477,3275.7605,3274.6467,3273.8838,3254.9448,3286.8901,3270.519284,3247.6638,3255.2986,3288.1992,3283.1387,3274.4658,3280.411,3273.6833,3267.94,3264.6372,3273.8162,3274.6838,3279.860082,3283.19
10,3262.1655,3279.707232,3258.1565,3266.2014,3273.4463,3284.6948,3266.3188,3262.1257,3290.211,3240.120488,3228.8457,3233.1267,3251.3667,3288.7283,3256.246,3268.1152,3253.9263,3245.6814,3245.9202,3258.6895,3253.012,3242.800176,3261.6187
