,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
1,3290.8206,3277.771344,3305.1763,3317.0413,3337.784,3309.0208,3282.9612,3313.3386,3309.7908,3293.598373,3258.1565,3287.0767,3269.5984,3315.7454,3289.711,3304.2827,3275.1675,3277.892,3299.971,3291.476,3293.6836,3293.769861,3295.9438
2,3279.365,3265.582412,3292.802,3305.3142,3323.873,3297.4688,3269.9475,3300.9355,3298.7808,3296.1448,3257.1218,3287.346,3270.621,3303.6416,3291.3472,3304.566,3272.4534,3274.2966,3297.751,3285.4285,3290.1174,3304.170012,3292.5186
3,3279.698,3268.368753,3289.5881,3298.1082,3322.9773,3293.2427,3277.5244,3295.588,3291.4841,3289.230376,3258.564,3276.409,3263.2532,3300.0671,3281.5435,3307.165,3268.2402,3267.6125,3300.2893,3281.209,3283.6333,3281.370202,3286.8171
4,3270.3486,3254.208679,3280.4133,3291.0063,3315.0972,3285.8765,3263.2388,3286.8652,3288.237,3269.226509,3245.379,3260.1912,3260.6523,3291.0562,3269.4873,3291.8684,3252.4634,3247.7224,3284.7122,3263.3518,3264.222,3276.620258,3268.233
5,3261.305,3248.266502,3272.8843,3285.6982,3299.9692,3278.3218,3251.0786,3280.7625,3278.7913,3239.398532,3211.8823,3228.126,3226.7927,3284.1562,3234.5083,3272.257,3224.0964,3219.8496,3239.5945,3236.5305,3234.5552,3226.600001,3240.4377
6,3232.5825,3213.211372,3244.9956,3263.249,3266.5386,3253.8762,3210.915,3254.6614,3260.8604,3232.803479,3190.2014,3228.367,3222.1753,3257.1348,3231.681,3258.707,3209.342,3211.2822,3224.6438,3224.7078,3223.5447,3235.539989,3232.0999
7,3221.2244,3209.38832,3230.168,3245.1338,3245.2385,3237.7422,3206.5115,3238.39,3238.9202,3240.75135,3195.238,3229.9717,3223.6284,3242.5022,3227.0847,3262.2693,3216.6099,3223.7075,3240.1953,3227.7568,3233.9312,3238.379832,3244.3987
8,3222.6814,3207.230638,3222.81,3229.1355,3252.8928,3229.657,3221.2305,3225.5098,3231.0835,3234.046078,3196.095,3224.7925,3218.4668,3233.8083,3230.5217,3257.5088,3216.4353,3219.5444,3241.0098,3227.2024,3230.5312,3231.120128,3240.707
9,3220.3145,3204.140685,3222.8574,3232.0525,3249.6697,3230.3972,3213.899,3227.1294,3230.222,3209.495838,3187.849,3206.1821,3213.6025,3234.2224,3216.8254,3242.114,3204.8235,3204.191,3223.6248,3216.3708,3215.7014,3219.420006,3224.8481
10,3212.1248,3195.773554,3216.1064,3227.8076,3238.0593,3224.4434,3201.2742,3221.65,3225.6714,3200.873534,3182.1404,3200.6782,3201.292,3227.9182,3212.7488,3231.8318,3198.5461,3199.6301,3222.4927,3213.731,3209.2715,3209.909838,3218.6604
11,3203.1042,3186.888542,3206.369,3218.4204,3225.4656,3215.1558,3191.3882,3211.9153,3216.8813,3216.536359,3195.4468,3221.4697,3223.0166,3218.378,3228.6453,3236.3477,3209.3325,3213.8193,3236.4756,3225.804,3223.9668,3237.850185,3234.4863
12,3213.943,3201.539651,3211.9766,3216.761,3238.4192,3218.5027,3215.4766,3213.881,3220.0554,3237.279192,3220.735,3242.66,3227.3728,3223.0886,3247.0754,3249.8096,3234.7295,3240.1062,3263.617,3247.6887,3251.2385,3254.110192,3261.4504
13,3230.6226,3215.735337,3226.2776,3226.9795,3264.3164,3231.718,3238.8022,3225.888,3241.9048,3251.275726,3246.6072,3261.8188,3257.1865,3236.46,3271.414,3255.35,3256.29,3260.3428,3288.9573,3268.746,3271.9873,3291.600075,3279.69
14,3256.7559,3245.443399,3254.1106,3252.792,3295.7136,3257.5503,3270.083,3253.5718,3265.8108,3259.715112,3261.4373,3267.961,3261.7327,3263.7927,3279.0803,3264.1787,3269.411,3274.2742,3297.033,3284.5022,3284.4946,3292.150085,3291.1953
15,3269.7463,3254.331034,3271.247,3273.1267,3315.8179,3275.413,3277.1628,3272.518,3283.608,3285.166874,3270.0547,3293.3755,3292.5603,3280.8562,3307.1436,3282.8953,3286.7075,3295.3394,3309.8196,3303.6465,3303.3384,3329.42974,3309.96
16,3291.3713,3282.265365,3295.767,3296.9346,3337.205,3297.5276,3302.2527,3297.912,3300.9094,3313.032247,3291.1108,3311.3845,3308.3274,3305.2383,3321.2275,3310.0295,3308.7935,3322.2913,3342.2031,3324.947,3328.0803,3346.169744,3335.2827
17,3311.8042,3299.680683,3315.9482,3314.6917,3366.0786,3317.2136,3326.4492,3316.893,3328.4731,3318.719247,3299.673,3314.6973,3308.5886,3324.5288,3327.895,3324.703,3312.4207,3327.3591,3348.6606,3329.196,3332.7915,3339.040173,3340.331
18,3315.4763,3302.408592,3327.571,3333.9773,3369.6663,3329.7378,3317.2585,3333.1682,3331.181,3298.346429,3287.6162,3295.516,3295.1443,3336.9502,3309.5496,3319.6763,3291.4607,3305.3289,3326.1882,3309.3223,3309.048,3329.489861,3316.3953
19,3309.228,3296.954093,3324.995,3335.7966,3360.1484,3327.6196,3303.7805,3333.1604,3327.4592,3278.465067,3262.5525,3273.1587,3276.778,3335.0923,3287.6824,3305.1035,3269.56,3283.5532,3297.6636,3291.4827,3286.5044,3291.640027,3294.5151
20,3286.193,3270.394317,3304.1467,3320.652,3333.233,3309.364,3269.823,3314.6846,3313.9868,3284.694756,3258.0764,3285.076,3287.169,3315.2288,3296.2773,3318.8357,3271.9575,3286.4666,3305.381,3294.2393,3290.2517,3313.649731,3300.7817
21,3285.1682,3276.441293,3297.8577,3308.147,3326.8887,3300.773,3280.909,3305.376,3300.4717,3303.271319,3273.6812,3300.0754,3293.5981,3308.6028,3306.684,3332.325,3291.251,3306.232,3322.2751,3308.5645,3308.6396,3323.94981,3321.0996
22,3295.2908,3282.671223,3301.022,3303.5408,3345.285,3303.57,3303.1196,3303.7068,3309.325,3303.911997,3284.086,3307.4397,3301.1736,3310.373,3322.2004,3331.211,3303.283,3310.3833,3326.7595,3320.3228,3314.3877,3333.990012,3328.3477
23,3304.98,3293.389853,3313.9763,3318.4028,3355.8608,3316.0422,3310.1768,3318.2153,3318.0708,3294.586207,3298.97,3304.27,3307.794,3323.4226,3319.2568,3326.4744,3307.3994,3309.8557,3336.0793,3324.5696,3314.9712,3330.449857,3329.3462
24,3306.8823,3294.125782,3318.4268,3325.3447,3358.718,3320.9553,3307.693,3324.1055,3320.734,3313.616538,3320.0073,3324.7783,3322.33,3328.0703,3336.5413,3336.7678,3316.5188,3324.2148,3352.3796,3333.503,3327.4888,3356.310018,3339.7559
25,3319.748,3311.049298,3330.3394,3334.0684,3371.2798,3330.8772,3327.2324,3334.9263,3331.5525,3345.355661,3338.3057,3350.0967,3336.9607,3339.563,3356.332,3356.7295,3338.655,3353.612,3374.829,3353.475,3355.95,3377.990027,3368.5466
26,3338.9214,3329.116974,3347.6455,3347.1692,3396.413,3347.2144,3353.5366,3350.1528,3355.841,3358.888659,3341.0664,3362.3904,3343.0728,3355.8755,3370.6401,3374.4456,3355.0298,3370.984,3385.5068,3370.499,3374.0671,3396.240037,3386.243
27,3356.6633,3347.625522,3368.9536,3369.6235,3416.346,3367.6018,3369.9424,3372.8176,3374.33,3334.298358,3327.997,3340.013,3322.1736,3376.9636,3350.405,3364.9302,3340.9246,3351.3477,3363.0903,3355.2173,3354.996,3362.33026,3365.971
28,3346.0403,3331.859226,3366.2622,3376.9807,3406.1926,3367.7063,3340.9832,3375.3572,3372.3037,3313.151145,3314.3853,3322.1394,3320.0269,3375.4106,3337.827,3346.9717,3321.777,3327.7158,3348.473,3339.9954,3332.3918,3344.280006,3344.1519
29,3327.0498,3316.298665,3351.066,3367.6267,3378.8225,3352.6726,3312.807,3363.4927,3358.1653,3328.200104,3322.933,3337.2593,3327.7651,3361.565,3345.0867,3365.5325,3331.2969,3340.6787,3362.5269,3349.0146,3347.0735,3364.489961,3359.2834
30,3329.9397,3321.98726,3345.246,3352.2908,3382.0864,3345.317,3332.345,3352.2559,3344.066,3354.018738,3339.57,3362.184,3344.646,3354.6953,3368.1057,3374.8433,3349.8333,3357.7542,3376.551,3364.0583,3365.342,3391.760056,3378.6794
31,3349.4158,3340.940627,3359.5142,3358.867,3407.5808,3358.2192,3364.8977,3362.4001,3365.6174,3359.755594,3353.6577,3370.5037,3341.7112,3367.5688,3381.1907,3380.5461,3367.613,3369.9177,3388.1821,3379.328,3379.2756,3386.910039,3391.6533
32,3356.616,3345.134503,3371.812,3375.724,3417.861,3371.4583,3363.8281,3377.387,3375.43,3378.467248,3374.5793,3394.494,3377.6038,3380.0598,3406.6965,3401.4087,3393.9556,3395.4314,3419.317,3405.818,3404.167,3435.870227,3416.074
33,3382.0237,3378.56947,3396.9658,3396.202,3440.41,3392.584,3399.6704,3401.4294,3396.8347,3395.296383,3393.4194,3403.1624,3382.695,3404.5564,3409.0503,3411.2063,3403.3167,3406.9106,3425.5645,3411.8176,3414.8396,3428.800002,3425.4937
34,3393.4753,3382.4582,3410.1199,3410.5015,3460.465,3407.8298,3407.3213,3414.8445,3417.303,3388.201808,3383.5735,3398.8423,3379.7117,3417.0835,3409.0642,3404.8965,3390.512,3392.6204,3410.4644,3398.485,3402.42,3417.050037,3412.6355
35,3387.9255,3379.341311,3414.2007,3424.5771,3449.4521,3411.7036,3385.565,3425.1707,3412.192,3383.761334,3370.6572,3389.739,3376.124,3422.6255,3393.7847,3410.9758,3382.915,3391.8254,3406.017,3392.6196,3399.847,3414.310073,3409.302
36,3382.4111,3374.622448,3407.256,3416.8518,3442.66,3404.7214,3381.5073,3417.6326,3403.9094,3386.430943,3357.7349,3385.7808,3363.7798,3415.778,3387.222,3412.46,3371.9106,3384.2427,3395.1387,3379.3508,3392.8,3403.030216,3401.3875
37,3375.036,3365.572021,3398.8145,3408.563,3435.781,3397.2405,3373.3223,3408.8357,3396.783,3363.349047,3338.925,3360.8347,3345.8296,3407.4338,3366.7869,3402.9011,3353.0671,3358.0156,3375.3472,3358.903,3369.217,3371.919748,3379.7668
38,3355.2007,3343.379153,3381.1726,3396.0962,3413.6343,3381.5957,3343.894,3393.4292,3385.6106,3335.857856,3318.6257,3337.8596,3332.8962,3390.7498,3345.6692,3395.2947,3337.0254,3336.371,3358.5857,3342.7727,3347.0293,3357.749818,3358.7058
39,3337.4336,3327.38992,3361.6619,3376.9634,3390.9421,3362.4272,3325.6716,3373.7407,3366.4612,3314.480557,3300.0115,3317.606,3304.599,3371.8127,3323.3093,3372.1753,3316.1829,3313.4368,3329.2483,3321.6091,3324.549,3325.170072,3334.112
40,3314.3247,3300.537596,3335.7712,3351.848,3366.3447,3338.9587,3299.8303,3347.1494,3343.512,3311.942138,3290.8982,3320.9658,3305.3606,3346.3157,3326.6306,3360.8765,3308.9507,3307.9272,3320.4226,3315.3123,3318.7979,3338.629799,3330.7175
41,3310.2617,3301.565069,3326.6572,3337.4575,3357.971,3328.235,3305.7886,3335.2515,3327.6838,3321.786736,3305.4111,3329.2712,3314.001,3336.9473,3330.4182,3368.4807,3329.2212,3331.2896,3347.6992,3333.4148,3341.0476,3348.41982,3356.194
42,3317.7295,3306.516205,3327.849,3331.7139,3371.2595,3329.1692,3324.2717,3332.177,3332.163,3325.914715,3315.809,3339.2124,3323.681,3336.981,3343.969,3364.8706,3336.0361,3334.875,3352.3914,3339.039,3345.4275,3359.169837,3358.983
43,3327.1428,3316.652671,3338.9292,3343.1487,3381.8796,3339.6428,3333.5056,3343.846,3341.4746,3323.23583,3317.6538,3337.5256,3317.9717,3347.9426,3344.845,3352.4407,3330.6016,3330.2756,3344.1545,3334.7715,3340.5066,3354.009906,3352.845
44,3328.4,3316.440404,3342.8384,3349.7634,3384.1362,3344.1372,3329.902,3349.2805,3344.0183,3340.082233,3326.7947,3352.4028,3334.4626,3352.0635,3360.743,3365.9138,3344.3252,3351.1907,3363.6445,3350.738,3359.3823,3382.750056,3370.276
